Bank,Account,Is Laundering,ML_prediction
10995,833A6FDE0,0,false
10995,833ADF0B0,0,false
10995,834B57870,0,false
10995,8357857E0,0,false
10995,83598D770,0,false
10995,835A56160,0,false
10995,836F63670,0,false
10995,837ABEA00,0,false
10995,838F86410,0,false
10995,839155FB0,0,false
10995,8398A7590,0,false
10995,839933560,1,false
10995,83A031550,0,false
10995,83A979640,1,false
10995,83AD86E10,0,false
10995,83BE2BDD0,0,false
10995,83C11C660,0,false
10995,83C12A440,0,false
10995,83C22ED70,0,false
10995,83CA8BE70,0,false
10995,83CBD3A10,0,false
10995,83CF40F20,0,false
10995,83D6C6DC0,0,false
10995,83DA9BE40,0,false
10995,83E0CE7C0,0,false
10995,83EF5E7A0,0,false
10995,83F342F30,0,false
10995,83F8B4B00,0,false
10995,8405F2A30,0,false
10995,840AA1590,0,false
10995,840B02D70,0,false
10995,840D502D0,0,false
10995,840F9DE60,0,false
10995,841ECB890,0,false
10995,842011BB0,0,false
10995,8437B3930,0,false
10995,844CBCC40,0,false
10995,84682BF70,0,false
10995,848D6A100,0,false
10995,848E064B0,0,false
10995,84CBF8680,0,false
10995,84CDEBFC0,0,false
10995,84CDF62D0,0,false
10995,84D16B6D0,0,false
10995,84E46EDE0,0,false
10995,84F2E2F80,0,false
10995,850BB9130,0,false
10995,850DB44D0,0,false
10995,85135F850,0,false
10995,8513CE290,0,false
10995,851FDBD30,0,false
11032,8001886A0,0,false
11032,8005E8691,0,false
11032,800618260,0,true
11032,80062FF60,0,false
11032,800636DF0,1,false
11032,8006442B0,0,true
11032,800647930,0,false
11032,80064A190,0,false
11032,800659CE0,0,false
11032,80065D520,0,false
11032,8006C1CB0,0,false
11032,8006C3AE0,0,false
11032,8006C4310,0,false
11032,8006CA720,0,false
11032,800724DD0,1,false
11032,80076A0D0,0,false
11032,800777940,0,false
11032,80077AB40,0,false
11032,800791AA0,0,false
11032,800791AA1,0,false
11032,800796F60,0,false
11032,80079FE60,0,false
11032,8007B20B0,0,false
11032,8007C5FC0,1,false
11032,8007C68B0,0,false
11032,8007E9590,0,false
11032,8007ED310,0,false
11032,80080B5F0,0,false
11032,80080C600,0,false
11032,80082CFD0,0,false
11032,8008B63A0,0,false
11032,8008BA5D0,0,false
11032,8008C3630,0,false
11032,800972BC0,0,false
11032,800973B50,0,false
11032,800983700,0,false
11032,800984EE0,0,false
11032,80098BAE0,0,true
11032,80098C6A0,0,false
11032,800997AF0,0,false
11032,8009CE0F0,0,false
11032,800AD67B0,0,false
11032,800AD6BC0,0,false
11032,800ADE0C0,0,false
11032,800AE0730,0,false
11032,800AECF10,0,false
11032,800AFAF40,0,false
11032,800B03C10,0,false
11032,800B17830,0,false
11032,800B1B4C0,0,false
11032,800B26990,0,false
11032,800B2C5D0,0,false
11032,800B3C330,0,false
11032,800B45F80,0,true
11032,800B62620,0,false
11032,800B9DBF0,0,false
11032,800BF25C1,0,false
11032,800C00340,0,false
11032,800C85600,0,false
11032,800C886F0,0,false
11032,800CA3750,0,false
11032,800CB48A0,0,false
11032,800CB4EB0,0,false
11032,800CCA590,0,false
11032,800CE8D50,0,true
11032,800D40690,0,true
11032,800DB8020,0,false
11032,800DDA160,0,false
11032,800E2CA80,0,false
11032,800E6C5B0,1,false
11032,800E7FF50,0,false
11032,800E93060,0,false
11032,800E93150,0,false
11032,800EAE670,0,false
11032,800EB8B90,0,false
11032,800F5D870,0,false
11032,800F61FE0,0,false
11032,800F63910,0,false
11032,800F698A0,0,false
11032,800F77FB0,0,false
11032,800F78690,0,false
11032,800F7E700,0,false
11032,800F82A60,1,false
11032,800F83310,0,false
11032,800F83C00,0,false
11032,800F8F9D0,0,false
11032,800F960A0,0,false
11032,800F9AF50,1,false
11032,800F9B970,0,false
11032,800FA7A60,0,false
11032,8010103D0,0,false
11032,801051C00,0,false
11032,80105D7D0,0,false
11032,801097E70,0,false
11032,8010A8450,0,false
11032,80110FB10,1,false
11032,801112AF0,0,false
11032,8011671C0,0,false
11032,8011EECF0,0,false
11032,8011EEF80,0,false
11032,801287250,0,false
11032,8012B4C00,0,true
11032,8012C0490,1,false
11032,801307FD0,1,false
11032,801309510,0,false
11032,8013637D0,0,false
11032,8013649B0,0,false
11032,8013661C0,0,false
11032,80139D820,0,false
11032,8013F01A0,0,false
11032,801406F40,1,true
11032,801423050,0,false
11032,80142BCF0,0,false
11032,80144C0A0,0,false
11032,80145CB40,0,false
11032,80148E710,0,false
11032,8014BCCB0,0,false
11032,8014BFAC0,0,false
11032,8014C7F00,0,false
11032,8014D4C00,0,false
11032,80157B990,0,false
11032,80157B991,0,false
11032,80157D600,0,false
11032,8015B8F90,0,false
11032,8015F35A0,0,false
11032,8015F3AA0,0,false
11032,8015FA460,0,false
11032,801647010,0,false
11032,801647380,0,false
11032,80165AA50,0,false
11032,8016612D0,1,false
11032,801681930,1,true
11032,8016A4610,0,false
11032,8016AF1A0,1,false
11032,8016FED50,0,false
11032,801702D50,0,false
11032,801725D40,0,false
11032,8017298C0,0,false
11032,801730710,0,false
11032,801758670,0,false
11032,80175F950,0,false
11032,801781470,0,false
11032,801783510,0,false
11032,801794520,0,false
11032,8017A3860,0,false
11032,8017A5F50,0,true
11032,8018068D0,0,false
11032,801811A20,0,false
11032,801847ED0,0,false
11032,8018A0900,0,false
11032,80197F990,0,false
11032,801981EF0,0,false
11032,801998800,0,true
11032,80199D8A0,0,false
11032,8019AA100,0,false
11032,8019F4720,0,false
11032,801A01210,1,false
11032,801A0D650,0,false
11032,801A3FF40,1,false
11032,801A41360,0,false
11032,801A7A720,1,false
11032,801A85210,0,false
11032,801AAF1F0,0,false
11032,801ADE400,0,false
11032,801ADFA30,0,false
11032,801AF0810,0,false
11032,801B96E00,0,false
11032,801B97250,0,true
11032,801BAEA90,0,false
11032,801C0FBC0,0,false
11032,801C22550,0,false
11032,801D0E610,0,false
11032,801D28A30,0,false
11032,801D2CAD0,0,true
11032,801D2EAF0,0,false
11032,801D55F60,0,false
11032,801D7B520,0,false
11032,801D7C7E0,0,false
11032,801DB54E0,0,false
11032,801DD9D70,0,false
11032,801DFC4D0,0,false
11032,801E1C620,0,true
11032,801E1D970,0,false
11032,801E857B0,0,false
11032,801E98DB0,0,false
11032,801EA4900,0,false
11032,801EB8650,0,false
11032,801EC5920,0,false
11032,801F30BF0,0,false
11032,801F330D0,0,false
11032,801F736B0,0,true
11032,802063410,0,false
11032,8020C1580,0,false
11032,8020D4510,0,false
11032,80214F6C0,0,false
11032,80216A2A0,1,false
11032,8021C5930,0,false
11032,8021C94F0,1,false
11032,8021D37A0,0,false
11032,8021FFBF0,0,false
11032,802219C70,0,false
11032,802261EB0,0,false
11032,8022ABF70,0,false
11032,8022E6F70,0,false
11032,8022FD480,0,false
11032,802301AE0,0,false
11032,802319410,0,false
11032,8023325B0,0,false
11032,802332830,0,false
11032,8023330A0,0,false
11032,8023858E0,0,true
11032,80238C4B0,0,false
11032,8023C2BB0,0,false
11032,802470E80,0,false
11032,802495300,0,true
11032,802506360,0,false
11032,802560810,0,false
11032,802586650,0,false
11032,80269B830,0,false
11032,8026E05E0,0,false
11032,80271F890,0,false
11032,802764DF0,0,false
11032,80276C0B0,0,false
11032,80279F370,0,false
11032,8027A64A0,0,false
11032,8027C22F0,0,false
11032,8027E3070,0,false
11032,80289BDD0,0,false
11032,8028A8350,0,false
11032,80290E8A0,0,false
11032,802911B00,0,false
11032,802934070,0,false
11032,80297A190,0,false
11032,802992CB0,0,false
11032,8029A1120,0,false
11032,802A1DC20,0,false
11032,802A227D0,0,false
11032,802A45D10,0,false
11032,802A62BB0,0,false
11032,802A99AC0,0,false
11032,802ADB810,0,false
11032,802B53560,0,false
11032,802B9A580,0,false
11032,802C068C0,1,false
11032,802C0BD20,0,false
11032,802C2C6E0,0,true
11032,802D16A90,0,false
11032,802D28640,0,false
11032,802DB98C0,0,false
11032,802DF5BB0,0,false
11032,802E1CC50,0,false
11032,802E507B0,0,false
11032,802E55800,0,false
11032,802E59860,0,false
11032,802EE7740,0,false
11032,802F14BD0,0,false
11032,802F1E2F0,0,false
11032,802F230E0,0,false
11032,802F51740,0,false
11032,802F811D0,0,false
11032,802FC6590,1,false
11032,803039A30,0,false
11032,8031C6DE0,0,false
11032,803272D30,0,false
11032,803311800,0,false
11032,80337ECF0,0,false
11032,8034636A0,0,false
11032,8034BB850,0,false
11032,80350DF10,0,false
11032,8035D71E0,0,false
11032,803622250,0,false
11032,8036605F0,1,false
11032,8036C1A10,0,false
11032,8036EF210,0,false
11032,8036F2850,0,false
11032,8036F4660,0,false
11032,8036F7740,1,false
11032,8037849B0,0,false
11032,803789A00,0,false
11032,803795750,0,false
11032,80379FF60,0,false
11032,803804380,0,false
11032,803806DB0,0,false
11032,80382F980,0,false
11032,80382F981,0,false
11032,803871220,0,false
11032,8038836C0,0,false
11032,80393B750,0,false
11032,8039607C0,0,false
11032,803970290,0,false
11032,80397D7A0,0,false
11032,803A90600,0,false
11032,803AAEDD0,0,false
11032,803AB50C0,0,false
11032,803AF8DC0,0,false
11032,803B13B80,0,false
11032,803B4C6B0,0,false
11032,803B85480,0,false
11032,803BFAFA0,0,false
11032,803C548C0,0,false
11032,803CA4110,0,false
11032,803CFF000,0,false
11032,803DB2CA0,0,false
11032,803EA2080,0,false
11032,803EECD40,0,false
11032,803FFDF40,0,false
11032,80402E9C0,0,false
11032,804101DC0,0,false
11032,804105400,0,false
11032,80412E1F0,0,false
11032,804149860,1,false
11032,80419D200,0,false
11032,8041ABD00,0,false
11032,8041BC020,0,false
11032,8041DB7F0,0,false
11032,804235880,1,false
11032,804276CB0,0,false
11032,80428B4E0,0,false
11032,8042A3B50,0,false
11032,804499730,0,false
11032,8045B90C0,0,false
11032,8045C9CC0,0,false
11032,8045CBB80,0,true
11032,8045D19B0,0,false
11032,8045EAF30,0,false
11032,80484EEA0,0,false
11032,8048D7020,0,false
11032,804B5CB70,0,false
11032,804B65ED0,0,false
11032,804BC56E0,0,false
11032,804C393B0,0,false
11032,804DECCD0,1,false
11032,804E80C00,0,false
11032,804FE4060,0,false
11032,8050FB9A0,0,false
11032,805122BB0,0,false
11032,8051D21B0,0,false
11032,805358F60,0,false
11032,805465E50,0,false
11032,8054CCC50,0,false
11032,8054ED430,0,false
11032,8055056A0,0,false
11032,805537DF0,0,false
11032,8055EDB10,1,false
11032,80563BD80,0,false
11032,8056CB550,0,false
11032,805789D10,0,false
11032,8057CCB70,0,false
11032,805826600,0,false
11032,8059A4FA0,0,false
11032,8059B5500,0,false
11032,8059C9D60,0,false
11032,805AA51D0,0,false
11032,805B838C0,0,false
11032,805BD8A40,0,false
11032,805C01480,0,false
11032,805C72E50,0,false
11032,805EB14D0,0,false
11032,80606B200,0,false
11032,8061E6910,0,true
11032,8063308A0,0,false
11032,8063DBE20,0,false
11032,806734160,0,false
11032,8067BCFC0,0,false
11032,8068E7970,0,false
11032,806BE4A90,0,true
11032,806C37A50,0,false
11032,806D1C890,0,true
11032,806EDF8C0,0,false
11032,80755B4D0,0,false
11032,8076F8DB0,0,false
11032,807953F40,0,false
11032,807971130,0,false
11032,807B37E70,0,false
11032,807ED7050,0,false
11032,807FF5BA0,0,false
11032,80832D2C0,0,false
11032,80875DC50,0,false
11032,8087B1A40,0,false
11032,8088B9EC0,0,true
11032,808934CC0,0,false
11032,808AB6730,0,false
11032,808C43280,0,false
11032,808F60430,0,false
11032,8090E0790,0,false
11032,80916A300,0,false
11032,80917CC90,0,false
11032,80918C4B0,0,false
11032,80927C330,0,true
11032,8093E33A0,0,false
11032,8094B1BC0,0,false
11032,8096103F0,0,true
11032,80981FFC0,0,false
11032,80989E620,0,false
11032,80996B910,0,false
11032,8099948F0,0,false
11032,8099F1140,0,false
11032,809DF15F0,0,false
11032,80A147CD0,0,false
11032,80A155290,0,false
11032,80A320570,0,false
11032,80A55AF90,0,false
11032,80AD11E40,0,false
11032,80ADE5380,0,false
11032,80B16D320,0,false
11032,80B273C10,0,false
11032,80B5ABF80,0,false
11032,80B764400,1,false
11032,80B7DE940,0,false
11032,80B8DDCC0,0,false
11032,80B96C290,0,false
11032,80BB66ED0,0,false
11032,80C15A540,0,false
11032,80C1978D0,0,false
11032,80C336B20,0,true
11032,80C45B970,0,true
11032,80C5FD860,0,false
11032,80C696A10,0,false
11032,80C7729A0,0,false
11032,80C7DE520,0,false
11032,80C7FE340,0,true
11032,80CDAF570,0,false
11032,80D0943C0,0,false
11032,80D0E27D0,0,false
11032,80D1046E0,1,true
11032,80D1A5D20,0,false
11032,80D2084C0,0,false
11032,80D4140B0,0,false
11032,80DC66B70,0,false
11032,80DF9F3F0,0,false
11032,80E17A810,0,false
11032,80EA040B0,0,false
11032,80EAEB250,0,true
11032,80EBAF670,0,false
11032,80EDF9DA0,0,false
11032,80F1F2940,0,false
11032,80F27F6C0,0,false
11032,80F2CE530,1,false
11032,80F66EC20,0,false
11032,80F674070,0,false
11032,80FCC0890,0,false
11032,80FE36A20,0,false
11032,810512520,0,false
11032,810D207E0,0,true
11032,811076CF0,0,false
11032,81174DD20,0,false
11032,8120374F0,0,false
11032,812251A30,0,false
11032,8122C2100,0,false
11032,812ED9D80,0,false
11032,8135277F0,0,false
11032,813B4C340,0,false
11032,813CAEDB0,0,false
11032,813CF0F70,0,false
11032,813FD0160,0,false
11032,814A4A700,1,false
11032,814AF7520,0,false
11032,814D48FD0,0,false
11032,814E43270,0,true
11032,815073460,0,false
11032,815097530,0,false
11032,8154D6B90,0,false
11032,8159F1A40,0,false
11032,8169BB8F0,0,false
11032,816A34720,0,false
11032,816ABDA20,0,false
11032,816ECF0B0,0,false
11032,8174A4450,0,true
11032,817D58220,0,false
11032,817EA5AA0,0,false
11032,8180EE3D0,0,false
11032,81834B8C0,0,false
11032,818458F40,0,false
11032,8184C7800,0,false
11032,8187F9DF0,0,false
11032,818895D10,0,false
11032,819029F00,0,false
11032,8190CD670,0,false
11032,819CA0060,0,false
11032,819D1CE30,0,false
11032,81A2F7B90,0,false
11032,81A4D7120,0,false
11032,81A506DD0,0,false
11032,81A5D3020,1,false
11032,81A720300,0,false
11032,81AD99F10,0,false
11032,81AE55770,0,false
11032,81AE9CDE0,0,false
11032,81AF293D0,0,false
11032,81AF48510,0,false
11032,81AFDF1F0,0,false
11032,81B1771C0,0,false
11032,81B982E70,0,false
11032,81C012F60,0,false
11032,81C47CCE0,0,false
11032,81CA8E4C0,0,true
11032,81D091900,0,false
11032,81D1C0E40,0,false
11032,81D8FDC70,0,false
11032,81DC1F5F0,0,false
11032,81DF06600,0,false
11032,81E0DF240,0,false
11032,81E566850,0,false
11032,81EF57470,0,false
11032,81F50D030,0,false
11032,81FBF6360,0,false
11032,81FC54C30,0,false
11032,81FD2F8D0,0,false
11032,81FF08B10,0,false
11032,820C2ABA0,1,false
11032,820C6E300,0,false
11032,820CED520,1,false
11032,820F0CC70,0,false
11032,8212552E0,0,false
11032,8212BA330,1,false
11032,821409420,0,false
11032,822135D60,0,false
11032,82229E670,0,false
11032,82236FD80,0,false
11032,822D0F6F0,0,false
11032,822E28290,0,false
11032,822EED210,0,false
11032,823C606D0,0,false
11032,823D0D890,0,false
11032,824586520,0,false
11032,8247004D0,0,false
11032,82506B7C0,0,false
11032,8258C5480,0,true
11032,826550030,0,true
11032,8266D9830,0,true
11032,826F57370,0,false
11032,8274D1E50,0,false
11032,8274E22E0,0,false
11032,827914920,0,false
11032,8279DB950,0,false
11032,827B03620,0,false
11032,827FC5460,0,false
11032,8280D61A0,0,false
11032,828291960,0,true
11032,828B49B60,0,false
11032,828C52C30,0,false
11032,828D0CE30,0,false
11032,828EA0510,0,true
11032,828EA9320,0,false
11032,828FFA410,0,false
11032,82935BD40,0,false
11032,829AFB660,0,false
11032,829E482E0,0,false
11032,82AA09040,0,false
11032,82B2E0CB0,0,false
11032,82B624630,0,false
11032,82C1E6E30,0,false
11032,82C8B2D80,0,false
11032,82D06B8D0,0,false
11032,82D2095E0,0,true
11032,82D2C8920,0,false
11032,82D5EF7C0,0,false
11032,82D7CB700,0,false
11032,82D7E3440,0,false
11032,82DC55BA0,0,false
11032,82E1085F0,0,false
11032,82F7F5AB0,0,false
11032,830ADB9B0,0,true
11032,8315DEF80,0,false
11032,8318A7A40,0,false
11032,8324BA160,0,false
11032,8326C60D0,0,false
11032,832AF0750,0,false
11032,833F7E050,0,false
11032,834AD3650,0,false
11032,834B2C630,0,false
11032,83568DB80,0,false
11032,835695710,0,false
11032,8356A3710,0,false
11032,8381BE910,0,false
11032,838AB81B0,1,false
11032,839001890,0,false
11032,8390F0500,0,false
11032,83B29C380,0,false
11032,83C6D8940,0,false
11032,83D614AD0,1,false
11032,83E640000,0,false
11032,83EB5CF40,0,false
11032,83EBC52E0,0,false
11032,840018BC0,0,false
11032,84072B590,0,false
11032,84324EA70,0,false
11032,843849C60,0,false
11032,84384AFB0,0,false
11032,844992EE0,0,false
11032,844FAE2D0,0,false
11032,847320090,0,false
11032,84733EEB0,0,false
11032,847C78F10,0,false
11032,8494A0660,0,false
11032,84A6B3C10,0,false
11032,84AAC2F80,0,false
11032,84AE82A70,0,false
11032,84B355FD0,0,false
11032,84D07E6C0,0,false
11032,84E0DD8E0,0,false
11032,84E64CAC0,0,false
11032,84EBA0050,0,false
11032,84EBE8A30,0,false
11032,84F181190,0,false
11032,851EFFEE0,0,false
11032,8520F3400,0,false
11034,800FFED20,0,false
11034,8042D7540,0,false
11034,8042D7D10,0,false
11034,804316290,0,false
11034,8043704B0,0,false
11034,80439B570,0,false
11034,8043CCFE0,0,false
11034,804602560,0,false
11034,804603E80,0,false
11034,804612720,0,false
11034,804669B90,0,false
11034,804674B90,0,false
11034,804684860,0,false
11034,8046DBC20,0,false
11034,8046F9160,0,false
11034,804722D70,0,false
11034,80478B240,0,false
11034,8047AFE30,0,false
11034,80480CD80,0,false
11034,80480D5D0,0,false
11034,80482F430,0,false
11034,804852890,0,false
11034,8049134C0,0,false
11034,8049526E0,0,false
11034,8049F7040,0,false
11034,804B1EA10,0,false
11034,804BD5D40,0,false
11034,804D520B0,0,false
11034,804D7CD50,0,false
11034,804EA0CF0,0,false
11034,804F39360,0,false
11034,8052B4B60,0,false
11034,80542B970,0,false
11034,80544A3B0,0,false
11034,8055A9890,0,true
11034,8055B6630,0,false
11034,8055C2E60,0,false
11034,8056176C0,0,false
11034,805B3AED0,0,false
11034,805B3F290,0,false
11034,805B8ECB0,0,false
11034,805CC5640,0,false
11034,805D07FF0,0,false
11034,805F55FB0,0,false
11034,805F78080,0,false
11034,805F7C5E0,0,false
11034,805F929F0,0,true
11034,80605B0E0,0,false
11034,8060E43D0,0,false
11034,8061F75C0,0,false
11034,806295930,0,false
11034,8063FFBF0,0,false
11034,80668F7C0,0,false
11034,80671F190,0,false
11034,806823460,0,false
11034,8068674A0,0,false
11034,806896C60,0,false
11034,806C99410,1,false
11034,806E0ED60,0,false
11034,806F88C90,0,false
11034,806FED430,0,false
11034,807361630,0,false
11034,8073EEEA0,0,false
11034,807418720,0,false
11034,80752D020,0,false
11034,80762E410,0,false
11034,80764F310,0,false
11034,80767D830,0,false
11034,80771D440,0,false
11034,808012320,0,false
11034,80807BAF0,0,false
11034,808253FA0,0,false
11034,80831EC20,0,false
11034,8084B9C40,0,false
11034,8085761A0,0,false
11034,80869F880,0,false
11034,80872FE10,0,false
11034,8088FFF10,0,false
11034,808998A90,0,false
11034,808A44760,0,false
11034,808B6CA30,0,false
11034,808DBC3A0,1,true
11034,808FFC0B0,0,false
11034,8091D0410,0,false
11034,8092E3FA0,0,false
11034,8093FCA90,0,false
11034,80945A370,0,false
11034,8096E2110,0,false
11034,8098D4F10,0,false
11034,8099B8C80,0,false
11034,8099E3600,0,false
11034,809B02690,1,false
11034,809B6C7E0,0,false
11034,809BC9C00,0,false
11034,809E53410,0,false
11034,80A35A720,0,false
11034,80A4E0E60,0,false
11034,80A51D460,0,false
11034,80A872300,0,false
11034,80A87A200,0,false
11034,80A995AC0,0,false
11034,80A9A7C40,0,false
11034,80AA14F40,0,false
11034,80AD4F130,0,false
11034,80AFA1060,0,false
11034,80B1ECD50,0,false
11034,80B291F60,0,false
11034,80B3D5810,0,false
11034,80B8843D0,0,false
11034,80B88FEB0,0,false
11034,80BA38780,0,false
11034,80BBBA520,0,false
11034,80BC1D430,0,false
11034,80BD314F0,0,false
11034,80C000C10,0,true
11034,80C01FA10,0,false
11034,80C06C890,0,false
11034,80C08ACF0,0,false
11034,80C0EEEA0,0,false
11034,80C397490,0,false
11034,80C41AC30,0,false
11034,80C431210,0,false
11034,80C5095D0,0,false
11034,80C905C60,0,false
11034,80C9B76E0,0,false
11034,80D1BCC00,0,false
11034,80D864820,0,false
11034,80DDB0270,0,false
11034,80DEE7DE0,0,false
11034,80E9DB720,0,false
11034,80ED60AE0,0,false
11034,80F6CECB0,0,false
11034,80F6CECB1,0,false
11034,80F8F0EB0,0,false
11034,80FA63AA0,0,false
11034,80FB473F0,0,false
11034,810687D10,0,false
11034,81076E370,0,false
11034,810865B20,0,false
11034,810895D80,0,false
11034,81092E440,0,false
11034,810A9C960,0,false
11034,811031FA0,0,false
11034,811AF2660,0,false
11034,811D017A0,0,false
11034,8121D0980,0,false
11034,8121D6260,0,false
11034,81234CB80,0,false
11034,8126CFC80,0,false
11034,8127784A0,0,false
11034,812B9CE40,0,false
11034,813CE7580,0,false
11034,813CEDFA0,0,false
11034,814549560,1,false
11034,815032A40,0,false
11034,8150CCD20,0,false
11034,8151564F0,0,false
11034,81526F120,0,false
11034,817760190,0,false
11034,818342140,0,false
11034,818730CE0,0,false
11034,819128980,0,false
11034,81949D860,0,false
11034,819A4EE40,0,false
11034,819CE32A0,0,false
11034,819EB6A20,0,false
11034,81A3A37B0,0,false
11034,81AD8BBF0,1,false
11034,81AFA2D10,0,false
11034,81B1CC500,0,false
11034,81C285160,0,false
11034,81D0EA6F0,0,false
11034,81D254EB0,0,false
11034,81E0037A0,0,false
11034,81E11FB30,0,false
11034,81E162060,0,false
11034,81E4E12A0,0,false
11034,81EAF0000,0,false
11034,81EFF85C0,0,false
11034,81F1CA250,0,false
11034,81F732D10,0,false
11034,82048DA60,0,false
11034,8204E0B30,0,false
11034,8205D8E90,0,false
11034,820832CA0,0,false
11034,820893D50,0,false
11034,820B3DAD0,0,false
11034,820B79B90,0,false
11034,820D14F20,0,false
11034,820D6B7A0,0,false
11034,82115F930,0,false
11034,821C55330,0,false
11034,8221996C0,0,false
11034,823DFEE40,0,false
11034,8257E4070,1,false
11034,8265D2080,0,false
11034,8281338E0,0,false
11034,828260A50,0,false
11034,828A45C30,0,false
11034,8297B4F40,0,false
11034,82AA908E0,0,false
11034,82AE9A670,0,false
11034,82B426C90,0,false
11034,82C27ABF0,0,false
11034,82C3E3240,0,false
11034,82C660190,0,false
11034,82CC9CCA0,0,false
11034,82D50B560,0,false
11034,82D9301D0,0,false
11034,82E076410,0,false
11034,82E54AD70,0,false
11034,82E9374D0,0,false
11034,82E959E10,0,false
11034,82EB77550,0,false
11034,82EEFCB50,0,false
11034,82FE384E0,0,false
11034,830725D80,0,false
11034,830B17E70,0,false
11034,830B4A9D0,0,false
11034,831BE3430,0,false
11034,832389710,0,false
11034,832571A70,0,false
11034,832BBA460,0,false
11034,832E464D0,0,false
11034,836576190,0,false
11034,836C5DB50,0,false
11034,836D32170,0,false
11034,837107D50,0,false
11034,837214EA0,0,false
11034,837710380,0,false
11034,8377C0FA0,0,false
11034,83857D390,0,false
11034,83919C3D0,0,false
11034,839722230,0,false
11034,839727FE0,0,false
11034,83973DB50,0,false
11034,839821430,0,false
11034,839844B40,0,false
11034,839CBC240,0,false
11034,839D57B40,0,false
11034,83BE15720,0,false
11034,83C3F5960,0,false
11034,83CE40EB0,0,false
11034,83D2A7550,0,false
11034,83E361890,0,false
11034,83EEF57A0,0,false
11034,83F5EBF00,0,false
11034,84007AE30,0,false
11034,840ADA3F0,0,false
11034,8423E3020,0,false
11034,8426EDD00,0,false
11034,843520950,0,false
11034,8439A96A0,0,false
11034,8456B3CC0,0,false
11034,846836AB0,0,false
11034,84A5B0030,0,false
11034,84A637D20,0,false
11034,84CAFF960,0,false
11034,84CDADD90,0,false
11034,84D36B2E0,0,false
11034,84D3D6370,0,false
11034,84D52A4F0,0,false
11034,84D725CC0,0,false
11034,85095EFE0,0,false
11034,8510E6B60,0,false
11034,851566080,0,false
11034,85167BB20,0,false
11054,800603D30,0,false
11054,800664DA0,0,false
11054,800686200,0,false
11054,800689B10,0,false
11054,8006B9940,0,false
11054,8006BA300,1,false
11054,8006E5B60,0,false
11054,8006E5BB0,0,false
11054,8006F6140,0,false
11054,8006F9790,0,false
11054,8007052E0,0,false
11054,80071C520,0,false
11054,80072D100,0,false
11054,80072D240,0,false
11054,80072F9D0,0,false
11054,800731EF0,0,false
11054,800736E70,0,false
11054,80073EC40,0,false
11054,8007433C0,1,false
11054,80074C5A0,0,false
11054,800750AE0,0,false
11054,800754C10,1,false
11054,8007606A0,0,false
11054,8007608A0,1,false
11054,8007B8AD0,0,false
11054,8007D59F0,0,false
11054,80081A690,0,false
11054,8008281C0,0,false
11054,80082EFB0,0,false
11054,800835BB0,0,false
11054,800845C70,0,false
11054,80084B980,0,false
11054,80087B920,0,false
11054,800885240,0,false
11054,800892A20,0,false
11054,8008A2C60,0,false
11054,8008A3940,0,false
11054,8008BE4D0,0,false
11054,8008C9270,0,false
11054,8008F9CD0,0,false
11054,8008FFB00,0,false
11054,800901B10,0,false
11054,800912240,0,false
11054,8009303D0,0,false
11054,8009306C0,0,false
11054,800939150,0,false
11054,80094C6B0,0,false
11054,800950B40,0,false
11054,800950E60,0,false
11054,8009D4490,0,false
11054,8009DE350,0,false
11054,8009E9C60,0,false
11054,800A08670,0,false
11054,800A0BDF0,0,false
11054,800A1AA30,0,false
11054,800A371B0,0,false
11054,800A4D5E0,0,false
11054,800A51B00,0,true
11054,800A5A6F0,0,false
11054,800A69300,0,false
11054,800A893D0,0,false
11054,800B0DE90,1,false
11054,800B33AA0,0,false
11054,800B36260,0,false
11054,800B75FC0,0,false
11054,800BB6A80,0,false
11054,800BC8F50,0,false
11054,800BDAE70,0,false
11054,800BDEB00,0,false
11054,800C042A0,0,false
11054,800C14150,0,false
11054,800C150F0,0,false
11054,800C15CB0,0,false
11054,800C1C130,1,false
11054,800C2A5C0,0,false
11054,800C40CF0,0,false
11054,800C445A0,0,false
11054,800C4D250,0,false
11054,800C66CA0,0,false
11054,800C67DB0,1,false
11054,800C89790,0,false
11054,800CAA8C0,0,false
11054,800CD18A0,0,false
11054,800CD1CF0,0,false
11054,800D284A0,0,false
11054,800D28E60,0,false
11054,800D7BE40,0,false
11054,800D86350,0,false
11054,800DCF770,0,false
11054,800E024D0,0,false
11054,800E28B80,0,false
11054,800E30AA0,0,false
11054,800E46470,0,false
11054,800E99820,0,false
11054,800EDFAD0,0,false
11054,800F15B40,0,false
11054,800F99540,0,false
11054,800FB9E10,0,false
11054,800FBAC90,0,false
11054,800FC9B60,0,false
11054,800FD3710,0,false
11054,800FD5350,0,false
11054,800FDDCD0,0,false
11054,800FF8360,0,false
11054,800FFE630,0,false
11054,801014C50,0,false
11054,801029150,1,false
11054,80105ACD0,0,false
11054,8010806D0,0,false
11054,8010AAD80,1,false
11054,8010AC770,0,false
11054,8010BEF80,0,false
11054,8010C2A10,0,false
11054,801122180,0,false
11054,801171C00,1,false
11054,80117DD20,0,false
11054,801185F80,0,false
11054,8011A9EB0,0,false
11054,8011A9EB1,0,false
11054,8011AF370,0,false
11054,8011C15C0,0,false
11054,8011C1D80,0,false
11054,8011FAFE0,0,false
11054,80120B860,1,false
11054,801251F30,0,false
11054,8012A9EF0,0,false
11054,8012AD6F0,0,false
