Bank,Account,Is Laundering,ML_prediction,Account_Key
8713,821F58300,0,FALSE,8713_821F58300
8713,8229B8E30,0,FALSE,8713_8229B8E30
8713,822AF3A30,0,FALSE,8713_822AF3A30
8713,823CC3190,0,FALSE,8713_823CC3190
8713,82497B850,0,FALSE,8713_82497B850
8713,8.26E+06,0,FALSE,8713_8255400
8713,8270D2660,0,FALSE,8713_8270D2660
8713,82720E830,0,FALSE,8713_82720E830
8713,8273A3D50,0,FALSE,8713_8273A3D50
8713,827643C00,0,FALSE,8713_827643C00
8713,828055B30,0,FALSE,8713_828055B30
8713,8287F13C0,0,FALSE,8713_8287F13C0
8713,828A427D0,0,FALSE,8713_828A427D0
8713,829A3FD90,0,FALSE,8713_829A3FD90
8713,829FC8550,0,FALSE,8713_829FC8550
8713,82B384760,0,FALSE,8713_82B384760
8713,82C2366A0,0,FALSE,8713_82C2366A0
8713,82C39F8C0,0,FALSE,8713_82C39F8C0
8713,82CB81060,0,FALSE,8713_82CB81060
8713,82CC460D0,0,FALSE,8713_82CC460D0
8713,82D4D1C10,0,FALSE,8713_82D4D1C10
8713,82F0DAB60,0,FALSE,8713_82F0DAB60
8713,82F378A10,0,FALSE,8713_82F378A10
8713,8302EA3B0,0,FALSE,8713_8302EA3B0
8713,830811FB0,0,FALSE,8713_830811FB0
8713,830977500,0,FALSE,8713_830977500
8713,83228F7D0,0,FALSE,8713_83228F7D0
8713,8323F93D0,0,FALSE,8713_8323F93D0
8713,8326F5C40,0,FALSE,8713_8326F5C40
8713,8339C2D20,0,FALSE,8713_8339C2D20
8713,83498D840,0,FALSE,8713_83498D840
8713,8362475A0,0,FALSE,8713_8362475A0
8713,8363BC3F0,0,FALSE,8713_8363BC3F0
8713,836E9F9B0,0,FALSE,8713_836E9F9B0
8713,836EB4FD0,0,FALSE,8713_836EB4FD0
8713,836FFAC10,0,FALSE,8713_836FFAC10
8713,83771AB40,0,FALSE,8713_83771AB40
8713,838566960,0,FALSE,8713_838566960
8713,839ED9560,0,FALSE,8713_839ED9560
8713,83A55ADF0,0,FALSE,8713_83A55ADF0
8713,83AECAC40,0,FALSE,8713_83AECAC40
8713,83AF34E50,0,FALSE,8713_83AF34E50
8713,83C10F880,0,FALSE,8713_83C10F880
8713,83C49BF60,0,FALSE,8713_83C49BF60
8713,83CC840F0,0,FALSE,8713_83CC840F0
8713,83D93AF40,0,FALSE,8713_83D93AF40
8713,83EF54F70,0,FALSE,8713_83EF54F70
8713,83F250890,0,FALSE,8713_83F250890
8713,8405D67F0,0,FALSE,8713_8405D67F0
8713,840940060,0,FALSE,8713_840940060
8713,84354A0A0,0,FALSE,8713_84354A0A0
8713,845449780,0,FALSE,8713_845449780
8713,848C4E470,0,FALSE,8713_848C4E470
8713,849589270,0,FALSE,8713_849589270
8713,849F356E0,0,FALSE,8713_849F356E0
8713,84BC71980,0,FALSE,8713_84BC71980
8713,84C655AB0,0,FALSE,8713_84C655AB0
8713,84D385EE0,0,FALSE,8713_84D385EE0
8713,84D66FD00,0,FALSE,8713_84D66FD00
8713,84E6D9F50,0,FALSE,8713_84E6D9F50
8713,84EB32A30,0,FALSE,8713_84EB32A30
8713,84EDF01C0,0,FALSE,8713_84EDF01C0
8713,84F185920,0,FALSE,8713_84F185920
8713,84F5CA630,0,FALSE,8713_84F5CA630
8713,85056B730,0,FALSE,8713_85056B730
8882,8017F68D0,1,TRUE,8882_8017F68D0
8882,8033CCBF0,0,FALSE,8882_8033CCBF0
8882,803434AD0,0,TRUE,8882_803434AD0
8882,8.03E+35,0,FALSE,8882_8.03438E+35
8882,803492790,0,FALSE,8882_803492790
8882,8034979D0,0,FALSE,8882_8034979D0
8882,8034F0B80,0,FALSE,8882_8034F0B80
8882,8035890B0,0,FALSE,8882_8035890B0
8882,8035D11B0,0,FALSE,8882_8035D11B0
8882,8.04E+06,0,TRUE,8882_8036938
8882,8036CF100,0,FALSE,8882_8036CF100
8882,803720820,0,FALSE,8882_803720820
8882,803875F50,0,FALSE,8882_803875F50
8882,8038FAB90,0,FALSE,8882_8038FAB90
8882,803915260,0,FALSE,8882_803915260
8882,803957030,0,FALSE,8882_803957030
8882,8039AA290,0,FALSE,8882_8039AA290
8882,803A14C20,0,FALSE,8882_803A14C20
8882,803A4D0E0,0,FALSE,8882_803A4D0E0
8882,803A573D0,0,FALSE,8882_803A573D0
8882,803A7F390,0,FALSE,8882_803A7F390
8882,803A92520,0,FALSE,8882_803A92520
8882,803C5F910,0,FALSE,8882_803C5F910
8882,803C754F0,0,FALSE,8882_803C754F0
8882,803C8A850,0,FALSE,8882_803C8A850
8882,803E21D40,0,FALSE,8882_803E21D40
8882,803EF0D30,0,FALSE,8882_803EF0D30
8882,803F126B0,0,FALSE,8882_803F126B0
8882,803F1EE50,0,FALSE,8882_803F1EE50
8882,803F8B810,0,FALSE,8882_803F8B810
8882,803FB4950,0,FALSE,8882_803FB4950
8882,8040989B0,0,FALSE,8882_8040989B0
8882,80409AD60,0,FALSE,8882_80409AD60
8882,80421FD10,0,FALSE,8882_80421FD10
8882,804259960,0,FALSE,8882_804259960
8882,8043542C0,0,FALSE,8882_8043542C0
8882,8.04E+104,0,FALSE,8882_8.0444E+104
8882,804453AD0,0,FALSE,8882_804453AD0
8882,8044D9D70,0,FALSE,8882_8044D9D70
8882,8045AA430,0,FALSE,8882_8045AA430
8882,80467D350,0,FALSE,8882_80467D350
8882,8046D2060,0,FALSE,8882_8046D2060
8882,804831A80,0,FALSE,8882_804831A80
8882,8048326C0,0,FALSE,8882_8048326C0
8882,804C3A5E0,0,FALSE,8882_804C3A5E0
8882,804E8FC60,0,FALSE,8882_804E8FC60
8882,8050206D0,0,FALSE,8882_8050206D0
8882,8051201B0,0,FALSE,8882_8051201B0
8882,8051E5B20,0,FALSE,8882_8051E5B20
8882,805247630,0,FALSE,8882_805247630
8882,8052961C0,0,TRUE,8882_8052961C0
8882,8052A1B20,0,FALSE,8882_8052A1B20
8882,80539A260,0,FALSE,8882_80539A260
8882,805401340,0,FALSE,8882_805401340
8882,8054524B0,0,FALSE,8882_8054524B0
8882,8054990C0,0,FALSE,8882_8054990C0
8882,8054B5280,0,FALSE,8882_8054B5280
8882,8.06E+45,0,FALSE,8882_8.05559E+45
8882,805624C10,0,FALSE,8882_805624C10
8882,8056CA090,1,FALSE,8882_8056CA090
8882,8056E7880,0,FALSE,8882_8056E7880
8882,80587FF80,0,FALSE,8882_80587FF80
8882,805989FC0,0,FALSE,8882_805989FC0
8882,8059E8B10,0,FALSE,8882_8059E8B10
8882,805A46F30,0,FALSE,8882_805A46F30
8882,805B9C670,0,FALSE,8882_805B9C670
8882,805BC75E0,0,FALSE,8882_805BC75E0
8882,806102BA0,1,FALSE,8882_806102BA0
8882,806223150,0,FALSE,8882_806223150
8882,806569420,0,FALSE,8882_806569420
8882,8065FB9D0,0,FALSE,8882_8065FB9D0
8882,806736C10,0,TRUE,8882_806736C10
8882,80696A0F0,0,FALSE,8882_80696A0F0
8882,8069A8000,0,FALSE,8882_8069A8000
8882,806E76700,0,FALSE,8882_806E76700
8882,806FEEAA0,0,FALSE,8882_806FEEAA0
8882,807221800,0,FALSE,8882_807221800
8882,8072EE190,1,FALSE,8882_8072EE190
8882,8073DC610,1,FALSE,8882_8073DC610
8882,80756BD50,0,FALSE,8882_80756BD50
8882,8077B5BC0,0,FALSE,8882_8077B5BC0
8882,80781F6D0,1,FALSE,8882_80781F6D0
8882,8079F4460,0,FALSE,8882_8079F4460
8882,807A21D60,0,FALSE,8882_807A21D60
8882,807B1C5C0,0,FALSE,8882_807B1C5C0
8882,807C14920,0,TRUE,8882_807C14920
8882,807C3EA40,0,FALSE,8882_807C3EA40
8882,807D26960,0,FALSE,8882_807D26960
8882,807DDE320,0,FALSE,8882_807DDE320
8882,807DE46D0,0,FALSE,8882_807DE46D0
8882,807EE65B0,0,FALSE,8882_807EE65B0
8882,807EF6110,0,FALSE,8882_807EF6110
8882,8084C3700,0,FALSE,8882_8084C3700
8882,808659450,0,FALSE,8882_808659450
8882,8088E6CC0,0,FALSE,8882_8088E6CC0
8882,808C425A0,0,FALSE,8882_808C425A0
8882,808D39FD0,0,FALSE,8882_808D39FD0
8882,809199960,0,FALSE,8882_809199960
8882,8092CE1D0,0,FALSE,8882_8092CE1D0
8882,8093F2AC0,0,FALSE,8882_8093F2AC0
8882,8094442C0,0,FALSE,8882_8094442C0
8882,8094830B0,0,FALSE,8882_8094830B0
8882,809491580,0,FALSE,8882_809491580
8882,8098EA910,0,FALSE,8882_8098EA910
8882,809BE6210,0,FALSE,8882_809BE6210
8882,809DDD110,0,FALSE,8882_809DDD110
8882,809DF0F70,0,FALSE,8882_809DF0F70
8882,809E201A0,0,FALSE,8882_809E201A0
8882,80A0FEB90,0,FALSE,8882_80A0FEB90
8882,80A10AFD0,0,FALSE,8882_80A10AFD0
8882,80A3EB6B0,0,FALSE,8882_80A3EB6B0
8882,80A5BE6C0,0,FALSE,8882_80A5BE6C0
8882,80A73D030,0,TRUE,8882_80A73D030
8882,80A764000,0,FALSE,8882_80A764000
8882,80AACF6C0,0,FALSE,8882_80AACF6C0
8882,80AD05650,0,FALSE,8882_80AD05650
8882,80ADC7A80,0,FALSE,8882_80ADC7A80
8882,80ADD7B60,0,FALSE,8882_80ADD7B60
8882,80AF1F4D0,0,FALSE,8882_80AF1F4D0
8882,80B11E090,0,FALSE,8882_80B11E090
8882,80B4DB3B0,0,FALSE,8882_80B4DB3B0
8882,80B60BD10,0,FALSE,8882_80B60BD10
8882,80B7DDA70,0,FALSE,8882_80B7DDA70
8882,80B8494B0,0,TRUE,8882_80B8494B0
8882,80B985E70,0,TRUE,8882_80B985E70
8882,80B99BAE0,0,FALSE,8882_80B99BAE0
8882,80BF6ECC0,0,FALSE,8882_80BF6ECC0
8882,80BFEABD0,0,FALSE,8882_80BFEABD0
8882,80C63A0C0,0,FALSE,8882_80C63A0C0
8882,80C66CEA0,0,TRUE,8882_80C66CEA0
8882,80C68E0F0,0,FALSE,8882_80C68E0F0
8882,80CA7D4A0,0,FALSE,8882_80CA7D4A0
8882,80D184C80,0,FALSE,8882_80D184C80
8882,80D32A240,0,FALSE,8882_80D32A240
8882,80D54DAB0,0,FALSE,8882_80D54DAB0
8882,80DAD9070,0,FALSE,8882_80DAD9070
8882,80DC75200,0,FALSE,8882_80DC75200
8882,80DFAEB80,0,FALSE,8882_80DFAEB80
8882,80E3550F0,0,FALSE,8882_80E3550F0
8882,80E4029F0,0,FALSE,8882_80E4029F0
8882,80E67D650,0,FALSE,8882_80E67D650
8882,80EAD3200,0,FALSE,8882_80EAD3200
8882,80EB17150,0,FALSE,8882_80EB17150
8882,80ECB6790,0,FALSE,8882_80ECB6790
8882,80EDB70A0,0,FALSE,8882_80EDB70A0
8882,80EE20360,0,FALSE,8882_80EE20360
8882,80EEC05D0,0,FALSE,8882_80EEC05D0
8882,80EEE4940,0,FALSE,8882_80EEE4940
8882,80F18CEA0,0,FALSE,8882_80F18CEA0
8882,80F63C330,0,FALSE,8882_80F63C330
8882,80F641310,0,FALSE,8882_80F641310
8882,80F6596C0,0,FALSE,8882_80F6596C0
8882,810135870,0,FALSE,8882_810135870
8882,8103FDFD0,0,FALSE,8882_8103FDFD0
8882,8105960A0,0,FALSE,8882_8105960A0
8882,810E118A0,0,FALSE,8882_810E118A0
8882,810EDFCF0,0,FALSE,8882_810EDFCF0
8882,81132E310,0,FALSE,8882_81132E310
8882,8.12E+45,0,FALSE,8882_8.11745E+45
8882,8117E0610,0,FALSE,8882_8117E0610
8882,811868BD0,0,FALSE,8882_811868BD0
8882,811D8A0B0,1,FALSE,8882_811D8A0B0
8882,811EA53E0,0,FALSE,8882_811EA53E0
8882,8120B1850,0,FALSE,8882_8120B1850
8882,81235AB50,0,FALSE,8882_81235AB50
8882,812445210,0,FALSE,8882_812445210
8882,81257E820,0,FALSE,8882_81257E820
8882,8127D6E30,0,FALSE,8882_8127D6E30
8882,812C9CA10,0,FALSE,8882_812C9CA10
8882,812CF73A0,0,FALSE,8882_812CF73A0
8882,813480A30,0,FALSE,8882_813480A30
8882,813941360,0,FALSE,8882_813941360
8882,8139424C0,0,FALSE,8882_8139424C0
8882,813A8C920,0,FALSE,8882_813A8C920
8882,813B0BE50,0,FALSE,8882_813B0BE50
8882,813FF02C0,0,FALSE,8882_813FF02C0
8882,8141636D0,0,TRUE,8882_8141636D0
8882,814235C50,0,FALSE,8882_814235C50
8882,814327060,0,FALSE,8882_814327060
8882,814732970,0,FALSE,8882_814732970
8882,8150064A0,0,FALSE,8882_8150064A0
8882,815377510,0,FALSE,8882_815377510
8882,815446430,0,FALSE,8882_815446430
8882,815A81690,0,FALSE,8882_815A81690
8882,815DAEE40,0,FALSE,8882_815DAEE40
8882,81607A630,0,TRUE,8882_81607A630
8882,8160C84F0,0,TRUE,8882_8160C84F0
8882,816393980,0,FALSE,8882_816393980
8882,8.17E+07,0,FALSE,8882_81688210
8882,816924470,0,TRUE,8882_816924470
8882,816927FA0,0,FALSE,8882_816927FA0
8882,8169C5090,0,FALSE,8882_8169C5090
8882,8169E8AF0,0,FALSE,8882_8169E8AF0
8882,816ABEDD0,0,FALSE,8882_816ABEDD0
8882,816C35C50,0,FALSE,8882_816C35C50
8882,816E05130,1,FALSE,8882_816E05130
8882,816E2FAC0,0,FALSE,8882_816E2FAC0
8882,816E53A70,0,FALSE,8882_816E53A70
8882,816E55A40,0,FALSE,8882_816E55A40
8882,817298310,0,FALSE,8882_817298310
8882,8173118A0,0,FALSE,8882_8173118A0
8882,8174CCFD0,0,FALSE,8882_8174CCFD0
8882,8176640D0,0,FALSE,8882_8176640D0
8882,8177196C0,0,FALSE,8882_8177196C0
8882,817BBA8B0,0,FALSE,8882_817BBA8B0
8882,817E7C0E0,1,FALSE,8882_817E7C0E0
8882,81814EF30,0,FALSE,8882_81814EF30
8882,81873FB50,0,FALSE,8882_81873FB50
8882,818E83280,0,FALSE,8882_818E83280
8882,819C16310,0,FALSE,8882_819C16310
8882,819C4CDF0,0,FALSE,8882_819C4CDF0
8882,819DFE1A0,0,FALSE,8882_819DFE1A0
8882,81A47C280,0,FALSE,8882_81A47C280
8882,81AB52880,0,FALSE,8882_81AB52880
8882,81B2DA020,0,FALSE,8882_81B2DA020
8882,81B465710,0,FALSE,8882_81B465710
8882,81BBF0810,0,FALSE,8882_81BBF0810
8882,81BF3B0F0,0,TRUE,8882_81BF3B0F0
8882,81C26A6A0,0,FALSE,8882_81C26A6A0
8882,81CAD32F0,0,FALSE,8882_81CAD32F0
8882,81CE00680,0,FALSE,8882_81CE00680
8882,81CE34EA0,0,FALSE,8882_81CE34EA0
8882,81CED9CF0,0,FALSE,8882_81CED9CF0
8882,81D097540,0,FALSE,8882_81D097540
8882,81D21C040,0,FALSE,8882_81D21C040
8882,81E2F01E0,0,FALSE,8882_81E2F01E0
8882,81E830DB0,0,FALSE,8882_81E830DB0
8882,81EBF59A0,0,FALSE,8882_81EBF59A0
8882,81FC6C0B0,0,FALSE,8882_81FC6C0B0
8882,81FD1D040,0,FALSE,8882_81FD1D040
8882,8200AEF00,0,TRUE,8882_8200AEF00
8882,820178760,1,FALSE,8882_820178760
8882,8201FEA30,0,FALSE,8882_8201FEA30
8882,82025B290,0,FALSE,8882_82025B290
8882,820311AB0,0,FALSE,8882_820311AB0
8882,8209C0480,0,FALSE,8882_8209C0480
8882,820C28340,0,FALSE,8882_820C28340
8882,8214E5F00,0,FALSE,8882_8214E5F00
8882,821F36C80,0,FALSE,8882_821F36C80
8882,82202A660,0,FALSE,8882_82202A660
8882,8222E70E0,0,FALSE,8882_8222E70E0
8882,82254BF20,0,FALSE,8882_82254BF20
8882,822BA9960,0,TRUE,8882_822BA9960
8882,8233C5D40,0,FALSE,8882_8233C5D40
8882,8235CD340,0,FALSE,8882_8235CD340
8882,823A886E0,0,FALSE,8882_823A886E0
8882,823C09650,0,FALSE,8882_823C09650
8882,824083000,0,TRUE,8882_824083000
8882,8249E7AA0,0,FALSE,8882_8249E7AA0
8882,8251CD550,0,FALSE,8882_8251CD550
8882,825551080,0,FALSE,8882_825551080
8882,825B23600,0,FALSE,8882_825B23600
8882,826019BE0,0,FALSE,8882_826019BE0
8882,826E4E1F0,0,FALSE,8882_826E4E1F0
8882,826F77640,0,FALSE,8882_826F77640
8882,82743B090,0,FALSE,8882_82743B090
8882,827B040A0,0,FALSE,8882_827B040A0
8882,828842560,0,FALSE,8882_828842560
8882,828AD0520,0,FALSE,8882_828AD0520
8882,829247B50,0,FALSE,8882_829247B50
8882,829D22390,0,FALSE,8882_829D22390
8882,82A3E8A70,0,FALSE,8882_82A3E8A70
8882,82A479850,0,FALSE,8882_82A479850
8882,82A7F5610,0,TRUE,8882_82A7F5610
8882,82B8A3250,0,TRUE,8882_82B8A3250
8882,82C3A3110,0,TRUE,8882_82C3A3110
8882,82D389570,0,FALSE,8882_82D389570
8882,82D47FA90,0,FALSE,8882_82D47FA90
8882,82E04FC30,0,FALSE,8882_82E04FC30
8882,82E1BA1A0,0,TRUE,8882_82E1BA1A0
8882,82E33CBF0,0,FALSE,8882_82E33CBF0
8882,82E597870,0,TRUE,8882_82E597870
8882,82E5A4EA0,0,FALSE,8882_82E5A4EA0
8882,82E9B69B0,0,FALSE,8882_82E9B69B0
8882,82EFC5FA0,0,FALSE,8882_82EFC5FA0
8882,82F6B2B60,0,FALSE,8882_82F6B2B60
8882,82FB8FF80,0,FALSE,8882_82FB8FF80
8882,82FF9B030,0,FALSE,8882_82FF9B030
8882,83001F750,0,FALSE,8882_83001F750
8882,830EDAAA0,0,FALSE,8882_830EDAAA0
8882,830FED200,0,FALSE,8882_830FED200
8882,831706DA0,0,FALSE,8882_831706DA0
8882,8317365D0,0,FALSE,8882_8317365D0
8882,83195EDC0,0,FALSE,8882_83195EDC0
8882,831D261D0,0,FALSE,8882_831D261D0
8882,832275210,0,FALSE,8882_832275210
8882,8328F37F0,0,FALSE,8882_8328F37F0
8882,832A5D4C0,0,FALSE,8882_832A5D4C0
8882,83337AAC0,0,FALSE,8882_83337AAC0
8882,833CF6BE0,0,FALSE,8882_833CF6BE0
8882,8349FD080,0,FALSE,8882_8349FD080
8882,834A14120,0,FALSE,8882_834A14120
8882,834FE1940,0,FALSE,8882_834FE1940
8882,8357C6B60,0,FALSE,8882_8357C6B60
8882,835FD23B0,0,FALSE,8882_835FD23B0
8882,8376BB240,0,FALSE,8882_8376BB240
8882,83798FA50,0,FALSE,8882_83798FA50
8882,837CDC540,0,FALSE,8882_837CDC540
8882,837D8FBE0,0,TRUE,8882_837D8FBE0
8882,838420690,0,FALSE,8882_838420690
8882,83861A7C0,0,FALSE,8882_83861A7C0
8882,8390FD390,0,FALSE,8882_8390FD390
8882,839CF8F50,0,TRUE,8882_839CF8F50
8882,83B57E7C0,0,FALSE,8882_83B57E7C0
8882,83BAF27E0,0,FALSE,8882_83BAF27E0
8882,83C32D690,0,FALSE,8882_83C32D690
8882,83C384D20,0,FALSE,8882_83C384D20
8882,83D1AE9E0,0,FALSE,8882_83D1AE9E0
8882,83D4266A0,0,FALSE,8882_83D4266A0
8882,83F117110,0,FALSE,8882_83F117110
8882,8404B1B00,0,FALSE,8882_8404B1B00
8882,8414DF4C0,0,FALSE,8882_8414DF4C0
8882,842D1E220,0,FALSE,8882_842D1E220
8882,84329B620,0,FALSE,8882_84329B620
8882,84356F670,0,FALSE,8882_84356F670
8882,8437B7810,0,FALSE,8882_8437B7810
8882,8445AFFB0,0,FALSE,8882_8445AFFB0
8882,844BE2880,0,TRUE,8882_844BE2880
8882,844BF2820,0,FALSE,8882_844BF2820
8882,846EDA670,0,FALSE,8882_846EDA670
8882,847FAC580,0,FALSE,8882_847FAC580
8882,84841FC81,0,FALSE,8882_84841FC81
8882,848B0AA00,0,FALSE,8882_848B0AA00
8882,84945FB10,0,FALSE,8882_84945FB10
8882,84A053750,0,FALSE,8882_84A053750
8882,84AC9E290,0,FALSE,8882_84AC9E290
8882,84B4BB620,0,FALSE,8882_84B4BB620
8882,84B98A820,0,FALSE,8882_84B98A820
8882,84BFFDE70,0,FALSE,8882_84BFFDE70
8882,84C617C30,0,TRUE,8882_84C617C30
8882,84CAA31E0,0,TRUE,8882_84CAA31E0
8882,84D04B950,0,FALSE,8882_84D04B950
8882,84D883010,0,FALSE,8882_84D883010
8882,84DC9F1E0,0,FALSE,8882_84DC9F1E0
8882,84E4A0FE0,0,FALSE,8882_84E4A0FE0
8882,84E502D90,0,FALSE,8882_84E502D90
8882,84EE1ABE0,0,FALSE,8882_84EE1ABE0
8882,84EE221F0,0,FALSE,8882_84EE221F0
8882,84F069110,0,FALSE,8882_84F069110
8882,84FF4B4C0,0,FALSE,8882_84FF4B4C0
8882,8502F20E0,0,FALSE,8882_8502F20E0
8882,8.51E+05,0,FALSE,8882_850528
8882,850B52D50,0,FALSE,8882_850B52D50
8882,8510AE5E0,0,FALSE,8882_8510AE5E0
8903,8017F97E0,0,FALSE,8903_8017F97E0
8903,8034A4810,0,FALSE,8903_8034A4810
8903,8034A8FE0,0,FALSE,8903_8034A8FE0
8903,8034AB250,0,FALSE,8903_8034AB250
8903,8034BDBE0,0,FALSE,8903_8034BDBE0
8903,8034F3200,1,FALSE,8903_8034F3200
8903,80359F210,0,FALSE,8903_80359F210
8903,8035A32C0,1,FALSE,8903_8035A32C0
8903,8035C3A80,0,TRUE,8903_8035C3A80
8903,80367BAF0,0,FALSE,8903_80367BAF0
8903,8036CE620,0,FALSE,8903_8036CE620
8903,8037218D0,0,FALSE,8903_8037218D0
8903,803749C60,0,FALSE,8903_803749C60
8903,803765690,0,FALSE,8903_803765690
8903,8037761C0,1,FALSE,8903_8037761C0
8903,8037A1B90,0,FALSE,8903_8037A1B90
8903,8037C00B0,0,FALSE,8903_8037C00B0
8903,8038264C0,0,FALSE,8903_8038264C0
8903,8038613D0,0,FALSE,8903_8038613D0
8903,803922630,0,FALSE,8903_803922630
8903,80393E870,0,FALSE,8903_80393E870
8903,803A9F780,1,FALSE,8903_803A9F780
8903,803C26320,0,FALSE,8903_803C26320
8903,803CA2770,0,FALSE,8903_803CA2770
8903,803D1CA60,0,FALSE,8903_803D1CA60
8903,803D57810,0,FALSE,8903_803D57810
8903,803D8B6C0,0,FALSE,8903_803D8B6C0
8903,803EE4E40,0,FALSE,8903_803EE4E40
8903,803F1E820,0,FALSE,8903_803F1E820
8903,8040948D0,0,FALSE,8903_8040948D0
8903,8040FFBF0,1,FALSE,8903_8040FFBF0
8903,804160A20,0,FALSE,8903_804160A20
8903,8042291F0,0,FALSE,8903_8042291F0
8903,80425F4D0,0,TRUE,8903_80425F4D0
8903,8042A59B0,0,FALSE,8903_8042A59B0
8903,8042DAA70,0,TRUE,8903_8042DAA70
8903,8042EF3A0,0,FALSE,8903_8042EF3A0
8903,8043CA760,0,FALSE,8903_8043CA760
8903,8044D6E10,0,FALSE,8903_8044D6E10
8903,80458AAD0,0,FALSE,8903_80458AAD0
8903,8045EB590,0,FALSE,8903_8045EB590
8903,8046C93A0,0,FALSE,8903_8046C93A0
8903,804774FE0,0,FALSE,8903_804774FE0
8903,804ACDE40,0,FALSE,8903_804ACDE40
8903,804AE9580,1,FALSE,8903_804AE9580
8903,804CDA910,0,FALSE,8903_804CDA910
8903,804FAB6A0,0,FALSE,8903_804FAB6A0
8903,804FB9670,0,FALSE,8903_804FB9670
8903,80505E6F0,0,FALSE,8903_80505E6F0
8903,805114C70,0,FALSE,8903_805114C70
8903,8051E67C0,0,FALSE,8903_8051E67C0
8903,805218F70,0,TRUE,8903_805218F70
8903,805298590,0,FALSE,8903_805298590
8903,805322460,0,FALSE,8903_805322460
8903,8053FBC40,0,FALSE,8903_8053FBC40
8903,805594B60,0,FALSE,8903_805594B60
8903,80560A8D0,0,FALSE,8903_80560A8D0
8903,805817930,0,FALSE,8903_805817930
8903,805838320,0,FALSE,8903_805838320
8903,805AC73C0,0,TRUE,8903_805AC73C0
8903,805C7D620,0,FALSE,8903_805C7D620
8903,805EE67D0,0,FALSE,8903_805EE67D0
8903,80609B1A0,0,TRUE,8903_80609B1A0
8903,80612E380,0,FALSE,8903_80612E380
8903,806285450,0,FALSE,8903_806285450
8903,8062CD1B0,0,FALSE,8903_8062CD1B0
8903,806727680,0,FALSE,8903_806727680
8903,8067384D0,0,FALSE,8903_8067384D0
8903,80678E630,0,FALSE,8903_80678E630
8903,8067F79E0,0,FALSE,8903_8067F79E0
8903,806BA7BE0,0,FALSE,8903_806BA7BE0
8903,806C0FC60,0,FALSE,8903_806C0FC60
8903,806ED2290,0,FALSE,8903_806ED2290
8903,806EDAE00,0,FALSE,8903_806EDAE00
8903,807000D70,0,FALSE,8903_807000D70
8903,807206360,0,FALSE,8903_807206360
8903,80734A510,0,FALSE,8903_80734A510
8903,80747A380,0,FALSE,8903_80747A380
8903,8074F9C80,0,FALSE,8903_8074F9C80
8903,8.08E+14,0,FALSE,8903_807540000000000
8903,807563760,0,FALSE,8903_807563760
8903,8075ADF40,0,FALSE,8903_8075ADF40
8903,8077332F0,0,FALSE,8903_8077332F0
8903,807789420,0,FALSE,8903_807789420
8903,807813200,0,FALSE,8903_807813200
8903,807840A50,0,FALSE,8903_807840A50
8903,807914860,0,FALSE,8903_807914860
8903,807CE6ED0,0,FALSE,8903_807CE6ED0
8903,807D89690,0,FALSE,8903_807D89690
8903,8.08E+06,0,FALSE,8903_8081303
8903,80848A9E0,0,FALSE,8903_80848A9E0
8903,80848E1B0,0,FALSE,8903_80848E1B0
8903,8085E7D70,0,FALSE,8903_8085E7D70
8903,808627810,0,FALSE,8903_808627810
8903,8087DA5B0,0,FALSE,8903_8087DA5B0
8903,8087FCE00,0,FALSE,8903_8087FCE00
8903,80888BFF0,0,FALSE,8903_80888BFF0
8903,8088E5740,0,FALSE,8903_8088E5740
8903,808B1F230,0,FALSE,8903_808B1F230
8903,808BD4BA0,0,FALSE,8903_808BD4BA0
8903,808EEE9E0,0,FALSE,8903_808EEE9E0
8903,80903E9F0,0,FALSE,8903_80903E9F0
8903,8090D5490,0,FALSE,8903_8090D5490
8903,809232B80,1,FALSE,8903_809232B80
8903,809344F80,0,FALSE,8903_809344F80
8903,80946E6A0,0,FALSE,8903_80946E6A0
8903,8094FA9D0,0,FALSE,8903_8094FA9D0
8903,8.10E+06,0,FALSE,8903_8095459
8903,80956A240,0,FALSE,8903_80956A240
8903,8099990C0,0,FALSE,8903_8099990C0
8903,809D25890,0,FALSE,8903_809D25890
8903,80A03EBB0,0,FALSE,8903_80A03EBB0
8903,80A177CF0,0,FALSE,8903_80A177CF0
8903,80A5C4880,0,FALSE,8903_80A5C4880
8903,80A5E19F0,0,FALSE,8903_80A5E19F0
8903,80AA2F9F0,0,FALSE,8903_80AA2F9F0
8903,80B0BF1B0,0,FALSE,8903_80B0BF1B0
8903,80B3193A0,1,FALSE,8903_80B3193A0
8903,80B32D850,0,FALSE,8903_80B32D850
8903,80B4DDA20,0,FALSE,8903_80B4DDA20
8903,80B770F00,0,FALSE,8903_80B770F00
8903,80B85C6D0,0,FALSE,8903_80B85C6D0
8903,80BB642E0,0,TRUE,8903_80BB642E0
8903,80BEBFC20,0,FALSE,8903_80BEBFC20
8903,80BFFAD70,0,FALSE,8903_80BFFAD70
8903,80C1763F0,1,TRUE,8903_80C1763F0
8903,80C237FB0,0,FALSE,8903_80C237FB0
8903,80C94D2E0,0,FALSE,8903_80C94D2E0
8903,80C97E6A0,0,FALSE,8903_80C97E6A0
8903,80D19F5A0,0,TRUE,8903_80D19F5A0
8903,80D33D0F0,0,FALSE,8903_80D33D0F0
8903,80DBC7CC0,1,FALSE,8903_80DBC7CC0
8903,80DC7D140,0,FALSE,8903_80DC7D140
